Chance Mutation,Chance Crossover,Percent Elite,Percent Random,Number of Generations,Best Value,,Filtered
0.7,0.9,0.2,0.3,23,36.35341349,,
1,0.1,0,0.4,1001,36.35341349,,
0.6,0.4,0,0.4,171,36.35341349,,
0.8,0.5,0,0.4,1001,36.35341349,,
0.8,1,0,0.4,1001,36.35341349,,
0.8,0,0.1,0.4,1001,36.35341349,,
0.7,0.2,0.1,0.4,551,36.35341349,,
0.5,0.4,0.1,0.4,59,36.35341349,,
0.7,0.5,0.1,0.4,307,36.35341349,,
0.2,0.6,0.1,0.4,22,36.35341349,,
0.7,0.7,0.1,0.4,320,36.35341349,,
0.4,0.8,0.1,0.4,34,36.35341349,,
0.6,0.8,0.1,0.4,62,36.35341349,,
0.7,0.8,0.1,0.4,202,36.35341349,,
0.9,0.9,0.1,0.4,1001,36.35341349,,
0.9,1,0.1,0.4,1001,36.35341349,,
0.7,0.1,0.2,0.4,186,36.35341349,,
0.8,0.4,0.2,0.4,375,36.35341349,,
0.6,0.2,0.5,0,29,36.47992978,,
0.9,0.2,0.9,0,132,36.47992978,,
0.9,0.8,0,0.1,1001,36.47992978,,
0.5,0.2,0,0.2,187,36.47992978,,
0.6,0.3,0.2,0.2,169,36.47992978,,
0.6,0.5,0.2,0.2,102,36.47992978,,
0.7,0.3,0,0.3,132,36.47992978,,
0.2,0.1,0.1,0.3,23,36.47992978,,
0.3,0.2,0.2,0.3,38,36.47992978,,
0.6,0.5,0,0.4,146,36.47992978,,
0.9,0.5,0,0.4,1001,36.47992978,,
0.1,0.9,0.2,0.1,6,36.68018551,,
0.3,0.5,0.5,0,34,36.73928645,,
0.4,0.1,0.7,0,60,36.73928645,,
0.3,0,0.5,0,38,36.84733741,,
0.2,0.1,0.2,0.1,26,36.84733741,,
1,0.1,0,0,1001,36.86758397,,
0.5,0.8,0.6,0,64,36.86758397,,
0.5,0.1,0.8,0,103,36.86758397,,
1,0.4,0,0.1,1001,36.86758397,,
1,0.4,0,0.2,1001,36.86758397,,
0.4,0.1,0.1,0.4,32,36.86758397,,
0.3,0.4,0,0,28,36.8679568,,
0.2,0.6,0.4,0,38,36.8679568,,
0.6,0,0.8,0,60,36.8679568,,
1,0,0,0.1,1001,36.8679568,,
1,0.7,0,0,1001,36.8977958,,
0.9,0,0.2,0.3,1001,36.8977958,,
0.2,0.2,0.1,0.4,18,36.8977958,,
1,0.8,0,0.1,1001,36.91500997,,
1,0.9,0,0.4,1001,36.91500997,,
1,1,0,0.4,1001,36.91500997,,
0.5,0.3,0.7,0,61,37.12372051,,
0.2,0.1,0.1,0.4,15,37.12372051,,
0.6,0.3,0.8,0,69,37.18184061,,
0.1,0.4,0,0.1,16,37.18184061,,
0.2,0.4,0.1,0.1,12,37.18184061,,
1,0.1,0,0.3,1001,37.18184061,,
0.5,0.8,0.1,0.3,27,37.18184061,,
0.1,0.6,0.1,0.4,12,37.34009276,,
0.9,0.7,0.2,0.1,1001,37.42420169,,
0.6,1,0.2,0.3,39,37.42420169,,
0.6,0.9,0.1,0.4,21,37.42420169,,
0.4,0.6,0.4,0,18,37.50861264,,
0.7,0.7,0,0.1,1001,37.50861264,,
0.5,0.5,0,0.2,119,37.50861264,,
0.4,0.3,0.2,0.2,17,37.50861264,,
0.3,0,0.2,0.3,20,37.50861264,,
0.5,0.9,0,0.4,56,37.50861264,,
0.2,0,0.3,0,31,37.57479212,,
0.3,0.1,0.6,0,8,37.63828641,,
0.2,0.9,0.9,0,62,37.63828641,,
0.2,0.4,0,0.1,29,37.88854382,,
0.1,0.9,0,0,16,38.02093925,,
0.2,0.5,0.7,0,53,38.02093925,,
1,0.7,0,0.1,1001,38.02093925,,
0.1,0.3,0.2,0.1,26,38.02093925,,
0.2,0.5,0.3,0.1,13,38.02093925,,
0.1,0,0.2,0.1,27,38.10495476,,
0.1,0.7,0.1,0.4,19,38.28436467,,
0.3,0,0,0.2,25,38.28574093,,
0.3,0.5,0.2,0.1,42,38.36166057,,
0.3,0.7,0.2,0.2,16,38.36166057,,
0.2,0.9,0,0.4,15,38.36166057,,
0.7,0.3,0.4,0,200,38.41473113,,
0.8,0.7,0.4,0,1001,38.41473113,,
0.2,0.9,0.5,0,21,38.41473113,,
0.8,1,0.6,0,296,38.41473113,,
0.6,0.8,0.7,0,77,38.41473113,,
0.8,0,0.9,0,133,38.41473113,,
0.8,0.7,0.9,0,74,38.41473113,,
0.9,0.8,0.9,0,223,38.41473113,,
0.9,0.4,0,0.1,1001,38.41473113,,
0.4,0.8,0.1,0.1,23,38.41473113,,
0.7,0.6,0.2,0.1,825,38.41473113,,
0.7,0.9,0.2,0.1,1001,38.41473113,,
0.4,0.5,0.3,0.1,31,38.41473113,,
0.6,0.7,0,0.2,126,38.41473113,,
0.6,0.7,0.1,0.2,32,38.41473113,,
0.3,1,0.1,0.2,27,38.41473113,,
0.7,0.1,0.2,0.2,964,38.41473113,,
0.6,0.2,0.2,0.2,119,38.41473113,,
0.7,0.4,0.2,0.2,101,38.41473113,,
0.5,0.3,0.1,0.4,37,38.41473113,,
0.4,0.4,0.1,0.4,15,38.41473113,,
0.7,0.6,0.1,0.4,124,38.41473113,,
0.8,0.6,0.1,0.4,1001,38.41473113,,
0.5,0.4,0.2,0.4,20,38.41473113,,
0.1,0.4,0.1,0.3,9,38.45315005,,
0.7,1,0,0.1,1001,38.48966998,,
0.5,0.8,0.2,0.2,39,38.48966998,,
0.2,0.6,0.2,0.3,26,38.52443822,,
0.3,0,0,0,22,38.55617407,,
0.5,0.8,0,0,47,38.59962474,,
0.9,0.9,0.1,0,1001,38.59962474,,
0.4,1,0.2,0,30,38.59962474,,
0.5,1,0.2,0,47,38.59962474,,
0.7,0.1,0.4,0,1001,38.59962474,,
0.9,0,0,0.1,1001,38.59962474,,
0.7,0.1,0,0.1,1001,38.59962474,,
0.7,0.9,0,0.1,1001,38.59962474,,
1,0.6,0.1,0.1,1001,38.59962474,,
1,0.8,0.1,0.1,1001,38.59962474,,
0.3,0.7,0.2,0.1,42,38.59962474,,
0.9,0.9,0,0.2,1001,38.59962474,,
0.7,0.6,0.2,0.2,131,38.59962474,,
0.3,1,0.1,0.3,20,38.59962474,,
0.3,0.2,0,0.4,13,38.59962474,,
0.6,0.7,0,0.4,212,38.59962474,,
0.6,0.2,0.1,0.4,26,38.59962474,,
0.3,1,0.1,0.4,35,38.59962474,,
0.9,0.1,0.2,0.4,1001,38.59962474,,
0.6,0.3,0.3,0,72,38.627417,,
0.6,0.8,0.3,0.1,142,38.627417,,
0.3,0.6,0.2,0,24,38.66472997,,
0.5,0.5,0.3,0,113,38.6852351,,
0.4,0.8,0.3,0,43,38.6852351,,
0.9,0.4,0.1,0.1,1001,38.6852351,,
0.7,0,0.3,0.1,53,38.6852351,,
0.5,0.3,0.1,0.3,40,38.6852351,,
0.5,0.9,0.1,0.3,66,38.6852351,,
0.1,0.2,0.2,0.2,12,38.77810085,,
0.3,0.7,0.4,0,28,38.92570408,,
0.2,0.8,0,0.4,26,38.92570408,,
0.4,0.8,0.3,0.1,16,38.96521116,,
0.6,0.9,0.7,0,32,39.04537644,,
0.1,0.7,0,0.3,24,39.04537644,,
0.4,0.9,0.9,0,103,39.05604795,,
0.6,0.7,0,0,564,39.05852186,,
0.9,0.8,0,0,1001,39.05852186,,
0.3,0.8,0.1,0,53,39.05852186,,
0.2,0.9,0.1,0,17,39.05852186,,
0.2,0.1,0.2,0,35,39.05852186,,
0.4,0.1,0.2,0,37,39.05852186,,
0.4,0.6,0.3,0,43,39.05852186,,
0.6,0,0.6,0,50,39.05852186,,
0.2,0.8,0.8,0,96,39.05852186,,
0.5,0.6,0.2,0.3,28,39.05852186,,
0.3,0.1,0,0.4,18,39.05852186,,
0.3,0.8,0,0.4,14,39.07326211,,
0.2,0.4,0,0.2,23,39.09735885,,
0.3,0.1,0.2,0.1,37,39.11416805,,
0,0.4,0.1,0.4,11,39.11416805,,
0.4,0,0,0,121,39.24315826,,
0.5,0,0,0,640,39.24315826,,
0.3,0.3,0,0,52,39.24315826,,
0.8,0.3,0,0,1001,39.24315826,,
0.9,0.4,0,0,1001,39.24315826,,
0.5,0.7,0,0,381,39.24315826,,
0.7,0.9,0,0,1001,39.24315826,,
0.9,1,0,0,1001,39.24315826,,
0.5,0.5,0.1,0,340,39.24315826,,
1,0.8,0.1,0,1001,39.24315826,,
1,0.9,0.1,0,1001,39.24315826,,
0.4,0.2,0.2,0,113,39.24315826,,
0.8,0.2,0.2,0,1001,39.24315826,,
0.9,0.2,0.2,0,1001,39.24315826,,
1,0.3,0.2,0,1001,39.24315826,,
0.9,0.7,0.2,0,1001,39.24315826,,
0.7,0.1,0.3,0,544,39.24315826,,
0.8,0.3,0.3,0,1001,39.24315826,,
0.9,0.3,0.3,0,1001,39.24315826,,
0.6,0.8,0.3,0,1001,39.24315826,,
0.3,1,0.3,0,38,39.24315826,,
0.8,1,0.3,0,1001,39.24315826,,
0.3,0.6,0.4,0,49,39.24315826,,
0.8,0.3,0.5,0,1001,39.24315826,,
0.9,0.6,0.5,0,1001,39.24315826,,
0.7,0.9,0.5,0,120,39.24315826,,
0.7,1,0.5,0,367,39.24315826,,
0.7,0.1,0.6,0,133,39.24315826,,
0.7,0.2,0.6,0,92,39.24315826,,
0.8,0.4,0.6,0,265,39.24315826,,
0.2,0.6,0.6,0,42,39.24315826,,
0.6,0.7,0.6,0,45,39.24315826,,
0.9,0.8,0.6,0,1001,39.24315826,,
0.7,0.1,0.7,0,116,39.24315826,,
0.8,0.4,0.7,0,158,39.24315826,,
0.8,0.5,0.7,0,102,39.24315826,,
0.8,0.8,0.7,0,206,39.24315826,,
0.9,0.8,0.7,0,372,39.24315826,,
0.9,0,0.8,0,244,39.24315826,,
0.8,0.6,0.8,0,153,39.24315826,,
0.9,0.6,0.8,0,868,39.24315826,,
0.9,0.7,0.8,0,304,39.24315826,,
0.4,0.1,0.9,0,187,39.24315826,,
1,0.1,0.9,0,1001,39.24315826,,
0.9,0.3,0.9,0,208,39.24315826,,
0.7,0.4,0.9,0,92,39.24315826,,
0.7,0.7,0.9,0,180,39.24315826,,
1,0.8,0.9,0,1001,39.24315826,,
0.3,0.6,0,0.1,33,39.24315826,,
0.7,0.6,0,0.1,1001,39.24315826,,
0.9,0.6,0,0.1,1001,39.24315826,,
0.3,1,0,0.1,70,39.24315826,,
0.9,0,0.1,0.1,1001,39.24315826,,
0.8,0.2,0.1,0.1,1001,39.24315826,,
0.9,0.3,0.1,0.1,1001,39.24315826,,
0.3,0.7,0.1,0.1,57,39.24315826,,
0.7,0.9,0.1,0.1,445,39.24315826,,
0.6,1,0.1,0.1,459,39.24315826,,
0.9,1,0.1,0.1,1001,39.24315826,,
0.9,0,0.2,0.1,1001,39.24315826,,
0.6,0.1,0.2,0.1,86,39.24315826,,
0.5,0.2,0.2,0.1,54,39.24315826,,
0.6,0.2,0.2,0.1,66,39.24315826,,
0.4,0.3,0.2,0.1,102,39.24315826,,
0.5,0.6,0.2,0.1,95,39.24315826,,
1,0.6,0.2,0.1,1001,39.24315826,,
0.5,1,0.2,0.1,47,39.24315826,,
0.5,0.1,0.3,0.1,72,39.24315826,,
0.9,0.3,0.3,0.1,1001,39.24315826,,
0.8,0.5,0.3,0.1,1001,39.24315826,,
0.6,0.6,0.3,0.1,206,39.24315826,,
0.8,0.6,0.3,0.1,1001,39.24315826,,
0.6,0.7,0.3,0.1,55,39.24315826,,
1,0.7,0.3,0.1,1001,39.24315826,,
0.4,0,0,0.2,38,39.24315826,,
0.4,0.5,0,0.2,34,39.24315826,,
0.6,0.6,0,0.2,243,39.24315826,,
0.5,0.9,0,0.2,152,39.24315826,,
0.6,0.4,0.1,0.2,82,39.24315826,,
0.7,0.4,0.1,0.2,1001,39.24315826,,
0.1,0.5,0.1,0.2,20,39.24315826,,
0.5,0.6,0.1,0.2,38,39.24315826,,
0.4,0.8,0.1,0.2,24,39.24315826,,
0.9,0.1,0.2,0.2,1001,39.24315826,,
0.7,0.7,0.2,0.2,544,39.24315826,,
0.9,0.9,0.2,0.2,1001,39.24315826,,
1,0.9,0.2,0.2,1001,39.24315826,,
0.5,0.2,0,0.3,24,39.24315826,,
0.4,0.4,0,0.3,33,39.24315826,,
0.4,0.7,0,0.3,26,39.24315826,,
0.6,0,0.1,0.3,512,39.24315826,,
0.8,0,0.1,0.3,1001,39.24315826,,
0.9,0.1,0.1,0.3,1001,39.24315826,,
0.6,0.3,0.1,0.3,217,39.24315826,,
0.2,0.5,0.1,0.3,11,39.24315826,,
1,0.7,0.1,0.3,1001,39.24315826,,
0.4,1,0.1,0.3,45,39.24315826,,
0.6,0,0.2,0.3,70,39.24315826,,
0.7,0.1,0.2,0.3,140,39.24315826,,
0.4,0.3,0.2,0.3,45,39.24315826,,
0.5,0.5,0.2,0.3,63,39.24315826,,
0.4,0.7,0.2,0.3,26,39.24315826,,
0.8,1,0.2,0.3,1001,39.24315826,,
0.9,1,0.2,0.3,1001,39.24315826,,
0.5,0.1,0,0.4,36,39.24315826,,
0.9,0.1,0,0.4,1001,39.24315826,,
0.4,0.6,0,0.4,39,39.24315826,,
0.5,0.6,0,0.4,61,39.24315826,,
0.5,0.7,0,0.4,66,39.24315826,,
0.6,1,0,0.4,256,39.24315826,,
0.5,0.1,0.1,0.4,73,39.24315826,,
0.6,0.5,0.1,0.4,107,39.24315826,,
0.3,0.9,0.1,0.4,36,39.24315826,,
0.6,0.2,0.2,0.4,90,39.24315826,,
0.7,1,0.2,0.4,110,39.24315826,,
0.7,0.2,0.9,0,178,39.27452127,,
0.3,0.3,0,0.4,26,39.27452127,,
0.1,0.7,0,0.2,17,39.27662106,,
0.1,1,0.1,0.1,17,39.28444656,,
1,0,0,0,1001,39.36647701,,
1,0.9,0,0.2,1001,39.36647701,,
0.4,0.4,0.1,0.3,17,39.36647701,,
0.1,1,0,0,18,39.39990898,,
0.4,0.2,0.4,0,53,39.39990898,,
0.2,0.2,0,0.1,21,39.39990898,,
0.2,0.1,0.1,0.1,8,39.39990898,,
0.6,0.6,0.2,0.1,34,39.39990898,,
0.3,0.6,0.2,0.2,42,39.39990898,,
0.3,0.7,0,0.4,19,39.4169354,,
0.4,0.4,0,0,288,39.4871528,,
0.3,0.7,0,0,37,39.4871528,,
0.5,0.9,0,0,125,39.4871528,,
0.7,0.4,0.2,0,1001,39.4871528,,
0.7,0.5,0.3,0,1001,39.4871528,,
0.6,0.7,0.3,0,155,39.4871528,,
0.4,0.8,0.4,0,25,39.4871528,,
0.6,1,0.6,0,29,39.4871528,,
0.3,0.3,0.8,0,40,39.4871528,,
0.6,0.5,0.8,0,51,39.4871528,,
0.6,0.4,0.3,0.1,22,39.4871528,,
0.9,0.7,0.2,0.2,1001,39.4871528,,
0.5,0.4,0.5,0,58,39.53813178,,
0.4,0.7,0.8,0,45,39.53813178,,
0.2,0.9,0.2,0.1,20,39.53813178,,
0.5,0,0.2,0.4,37,39.53813178,,
0.2,0.4,0.3,0,28,39.54539807,,
0.5,0,0.7,0,41,39.55456816,,
0.5,0.6,0.2,0.4,35,39.55456816,,
0.3,0.7,0.2,0,39,39.66464808,,
0.7,0.3,0.8,0,56,39.66464808,,
0.7,1,0.8,0,106,39.66464808,,
0.5,0.8,0,0.2,66,39.66464808,,
0.4,1,0.1,0.2,39,39.66464808,,
0.6,0.1,0,0.3,500,39.66464808,,
0.5,1,0,0,164,39.66464808,,
0.3,0.7,0.1,0,39,39.66464808,,
0.3,0.2,0.1,0.1,28,39.66464808,,
0.4,0.5,0.1,0.1,47,39.66464808,,
0.7,0.3,0,0.2,1001,39.66464808,,
0.2,0.5,0.1,0.2,25,39.66464808,,
0.6,0.4,0.2,0.2,48,39.66464808,,
0.5,0,0,0.3,69,39.66464808,,
0.2,1,0.1,0.3,32,39.806131,,
0.4,0.8,0.2,0.4,33,39.8213988,,
0.2,1,0.2,0,14,39.8626871,,
0.3,0.4,0,0.3,17,39.8626871,,
0.3,0.2,0.1,0.4,29,39.8626871,,
0.2,0.3,0,0.1,35,39.88907136,,
0.3,0.7,0.3,0.1,36,39.88907136,,
0.3,0.3,0.2,0.3,27,39.88907136,,
0.2,1,0.2,0.3,45,39.88907136,,
0.4,0.3,0,0.4,46,39.88907136,,
0.7,0.2,0.2,0.4,47,39.88907136,,
0.5,0.7,0.2,0.4,42,39.88907136,,
0,0.7,0.2,0.1,8,39.96281914,,
0.8,0.2,0.4,0,1001,40.03915684,,
0.6,0.5,0.4,0,104,40.03915684,,
0.4,0.5,0.6,0,52,40.03915684,,
0.6,0.7,0.8,0,79,40.03915684,,
0.7,0.4,0.3,0.1,231,40.03915684,,
0.5,0.5,0.1,0.2,62,40.03915684,,
0.7,1,0,0.4,53,40.03915684,,
0.7,0.8,0.2,0.4,128,40.03915684,,
0.3,0.9,0.2,0.3,24,40.05843996,,
0.9,1,0.2,0.4,1001,40.1181936,,
0.7,0,0.1,0.2,128,40.12859473,,
0.5,0,0.2,0.2,56,40.12859473,,
0.2,0.1,0,0.4,13,40.2671505,,
0.7,0.6,0.5,0,230,40.37748762,,
0.6,0.6,0.1,0.1,497,40.37748762,,
0.6,1,0.2,0.1,378,40.37748762,,
0.2,0.9,0.1,0.2,19,40.37748762,,
0.6,0,0,0.4,106,40.37748762,,
0.2,0.8,0,0.2,7,40.41113817,,
0.3,0.3,0,0.1,38,40.48528137,,
0.3,0.5,0.2,0.2,25,40.48528137,,
0.7,0.9,0.9,0,95,40.52330963,,
0.8,0.1,0,0,1001,40.54072652,,
0.6,1,0,0,1001,40.54072652,,
0.9,0,0.1,0,1001,40.54072652,,
0.9,1,0.1,0,1001,40.54072652,,
0.5,0,0.4,0,48,40.54072652,,
0.5,0.9,0.5,0,66,40.54072652,,
0.8,0.1,0.6,0,164,40.54072652,,
0.9,0.5,0.7,0,1001,40.54072652,,
0.7,0.9,0.7,0,41,40.54072652,,
1,0.7,0.8,0,1001,40.54072652,,
0.8,0.8,0.9,0,82,40.54072652,,
0.7,0.4,0,0.1,1001,40.54072652,,
0.6,0.7,0,0.1,78,40.54072652,,
0.5,0.9,0,0.1,1001,40.54072652,,
0.9,0.5,0.1,0.1,1001,40.54072652,,
0.7,0,0.2,0.1,611,40.54072652,,
0.5,0,0.3,0.1,36,40.54072652,,
0.5,0.7,0.3,0.1,59,40.54072652,,
0.9,0,0.2,0.2,1001,40.54072652,,
0.8,1,0.2,0.2,1001,40.54072652,,
0.4,0.2,0,0.3,28,40.54072652,,
0.8,0.6,0.1,0.3,1001,40.54072652,,
0.8,0.7,0.1,0.3,1001,40.54072652,,
0.8,0.4,0.2,0.3,1001,40.54072652,,
0.5,0,0,0.4,64,40.54072652,,
0.5,0,0.1,0.4,66,40.54072652,,
0.4,0.1,0.2,0.4,41,40.54072652,,
0.6,0.5,0.2,0.4,53,40.54072652,,
0.4,0.9,0.4,0,37,40.62751042,,
0.3,1,0.6,0,18,40.62751042,,
0.8,0.6,0,0.1,1001,40.62751042,,
0.4,0.7,0.3,0.1,43,40.62751042,,
0.6,0.8,0.8,0,44,40.6316226,,
0.6,0.2,0,0,674,40.67201885,,
0.1,0.9,0.7,0,26,40.67201885,,
0.2,1,0.1,0.1,17,40.67201885,,
0.6,0.6,0.2,0.2,219,40.67201885,,
0.6,0.8,0.1,0.3,119,40.67201885,,
0.5,0,0.2,0.3,47,40.67201885,,
0.5,0.4,0.2,0.3,29,40.67201885,,
0.5,0.6,0,0,347,40.79916519,,
0.5,0.9,0.3,0,31,40.79916519,,
0.4,0,0.8,0,8,40.79916519,,
0.4,0.5,0.1,0.4,35,40.81231061,,
0.3,0.2,0.2,0.2,20,40.81560156,,
0.3,0.1,0.2,0.3,25,40.81560156,,
0.6,0,0,0,1001,40.82545603,,
0.6,0.1,0.2,0.3,71,40.82545603,,
0.3,0.5,0.3,0.1,17,40.83281573,,
0.1,0.8,0.1,0.2,21,40.83281573,,
0.3,0.9,0,0.1,11,40.86507912,,
0.2,0.6,0,0.3,10,40.87372167,,
0.2,0.6,0.9,0,28,40.92418006,,
0.1,0.3,0.2,0.3,4,40.92418006,,
0.1,0.6,0.2,0.3,26,40.95591591,,
1,0.4,0,0,1001,41.00174601,,
1,0.8,0,0,1001,41.00174601,,
0.8,1,0.8,0,84,41.00174601,,
1,0.8,0,0.3,1001,41.00174601,,
0.2,0.5,0.2,0.3,14,41.00271187,,
0.8,0.6,0.2,0,1001,41.13008352,,
0.6,0.2,0.4,0,207,41.13008352,,
0.4,0.8,0.6,0,43,41.13008352,,
0.6,0.1,0.7,0,57,41.13008352,,
0.6,0.8,0.9,0,105,41.13008352,,
0.8,0.4,0.3,0.1,1001,41.13008352,,
0.4,1,0.2,0.2,29,41.13008352,,
0.4,0.7,0,0.2,57,41.19048316,,
0.2,0.4,0.2,0.1,26,41.22157301,,
0.3,0.7,0.2,0.4,23,41.26340481,,
0.1,0.2,0.6,0,17,41.28911378,,
0.2,0.3,0,0.2,20,41.32655187,,
0.3,0.3,0.1,0.3,20,41.33766833,,
0.4,0.4,0.1,0,21,41.38460119,,
0.5,0.6,0.7,0,27,41.38460119,,
0.3,0.2,0.2,0.1,32,41.38460119,,
0.3,0.2,0,0.2,28,41.38460119,,
0.2,0.6,0.1,0.2,15,41.38460119,,
0.7,0.9,0.1,0.3,52,41.38460119,,
0.4,1,0.8,0,43,41.3991937,,
0.4,0.6,0.1,0.1,33,41.3991937,,
0.3,0.7,0,0.3,18,41.3991937,,
0.4,1,0.9,0,112,41.42420169,,
0.3,0.1,0,0,29,41.43669441,,
0.7,0.2,0,0,1001,41.43669441,,
0.2,0.3,0,0,34,41.43669441,,
0.6,0.4,0,0,1001,41.43669441,,
0.5,0.5,0.4,0,79,41.43669441,,
0.8,0,0.6,0,476,41.43669441,,
0.5,0.2,0.6,0,45,41.43669441,,
0.8,0.2,0.6,0,145,41.43669441,,
0.6,0.6,0.6,0,70,41.43669441,,
0.9,0.7,0.6,0,1001,41.43669441,,
0.8,0.1,0.7,0,78,41.43669441,,
0.4,0.5,0.7,0,77,41.43669441,,
0.5,0.4,0.8,0,123,41.43669441,,
0.7,0.5,0.8,0,66,41.43669441,,
0.6,0.5,0,0.1,189,41.43669441,,
0.5,0.7,0,0.1,404,41.43669441,,
0.3,0.3,0.2,0.1,70,41.43669441,,
0.8,0.4,0.2,0.1,1001,41.43669441,,
0.2,0.7,0.2,0.1,31,41.43669441,,
0.7,0.5,0.1,0.2,1001,41.43669441,,
0.5,0.8,0.1,0.2,84,41.43669441,,
0.5,0.9,0.2,0.2,70,41.43669441,,
0.4,0.6,0,0.3,56,41.43669441,,
0.3,0.5,0.1,0.4,13,41.43669441,,
0.6,0,0.2,0.4,73,41.43669441,,
0.2,0.1,0.2,0.4,35,41.43669441,,
0.7,0.6,1,0,1001,41.46686626,,
0.2,0.8,0.2,0.2,26,41.47622409,,
0.5,0.7,0.9,0,71,41.51503848,,
0.2,0.1,0,0.2,27,41.51503848,,
0.3,0.9,0.9,0,131,41.51706744,,
0,0.9,0.5,0,7,41.52283231,,
0,0.8,0.2,0,4,41.53065781,,
0.1,0.5,0.1,0,9,41.63828641,,
0.2,0.3,0.1,0.4,31,41.69605108,,
0.1,0.7,0.4,0,6,41.8395938,,
0.4,0,0.6,0,54,41.8395938,,
0.4,0.8,0.5,0,16,41.86021319,,
0.2,0.9,0.4,0,18,41.89157621,,
0.2,0.7,0.1,0.4,3,41.94121891,,
0.3,0.4,0.9,0,91,41.98143217,,
0.3,0,0,0.4,25,42.02093925,,
0.2,0.8,0,0.3,26,42.05406888,,
0.1,0.4,0.1,0.4,10,42.07866392,,
0.1,0.1,0.1,0.2,23,42.07931656,,
0.4,0.4,0.4,0,35,42.10889835,,
0,0.1,0.2,0.4,10,42.13475507,,
0.2,0.7,0.2,0,33,42.13626312,,
0.4,0.3,0.1,0.1,101,42.13626312,,
0.5,0.8,0.2,0.3,58,42.13626312,,
0,0.5,0.1,0.4,4,42.15295003,,
0.5,0.6,0.2,0,47,42.21694931,,
0.6,1,0.8,0,86,42.21694931,,
0.2,0.5,0.1,0.1,34,42.30465121,,
0.3,0.8,0,0.2,18,42.31480181,,
0.4,0,0,0.4,17,42.37887473,,
0.4,0.6,0.7,0,22,42.40725716,,
0.6,0.7,0.1,0.1,253,42.40725716,,
0.1,0,0.1,0.4,30,42.40725716,,
0.2,1,0.1,0.4,16,42.40725716,,
0.9,0.3,0,0,1001,42.4222051,,
0.9,0.7,0,0,1001,42.4222051,,
0.2,0.4,0.1,0,22,42.4222051,,
0.5,0.8,0.1,0,616,42.4222051,,
0.5,0.3,0.2,0,115,42.4222051,,
0.6,0.6,0.3,0,72,42.4222051,,
0.6,0.1,0.4,0,23,42.4222051,,
0.8,0.3,0.4,0,1001,42.4222051,,
0.4,0.7,0.4,0,24,42.4222051,,
0.5,0.7,0.4,0,64,42.4222051,,
0.9,0.2,0.5,0,1001,42.4222051,,
0.7,0.5,0.5,0,54,42.4222051,,
0.7,0.5,0.6,0,288,42.4222051,,
0.5,0.6,0.6,0,49,42.4222051,,
0.7,0,0.7,0,64,42.4222051,,
0.1,0.2,0.7,0,48,42.4222051,,
0.4,0.8,0.7,0,30,42.4222051,,
1,0.8,0.8,0,1001,42.4222051,,
0.8,0.1,0.9,0,159,42.4222051,,
0.5,0.4,0.9,0,113,42.4222051,,
0.3,0,0,0.1,58,42.4222051,,
0.7,0.8,0.2,0.1,533,42.4222051,,
0.4,0.1,0.3,0.1,37,42.4222051,,
0.5,0.4,0,0.2,30,42.4222051,,
0.4,1,0,0.2,66,42.4222051,,
0.9,0.6,0.1,0.2,1001,42.4222051,,
0.4,0.7,0.1,0.2,29,42.4222051,,
0.4,0.9,0.1,0.2,26,42.4222051,,
0.8,0.7,0.2,0.2,1001,42.4222051,,
0.3,0.1,0,0.3,29,42.4222051,,
0.2,0.9,0,0.3,40,42.4222051,,
0.3,0.6,0,0.4,34,42.4222051,,
0.6,1,0.1,0.4,61,42.4222051,,
0.3,0.1,0.7,0,29,42.5785604,,
0.1,0.4,0.2,0.1,13,42.5785604,,
0.3,0.6,0.6,0,46,42.60112616,,
0.5,0,0.9,0,65,42.61029625,,
0.2,0.5,0.1,0.4,12,42.62751042,,
0.3,0.1,0.1,0.1,34,42.6597738,,
0.4,0.4,0.6,0,57,42.66802093,,
0.2,0.7,0,0.2,20,42.66802093,,
0.2,0.8,0.3,0,30,42.73876554,,
0.4,0.4,0.3,0,71,42.77812344,,
0.6,0,0,0.3,162,42.77812344,,
0.6,0.6,0.2,0.4,21,42.77812344,,
0.5,1,0,0.4,38,42.78693777,,
0,0.7,0.6,0,7,42.7892399,,
0.4,0.2,0,0,37,42.83281573,,
0.3,0.5,0,0,29,42.83281573,,
0.8,0.9,0,0,1001,42.83281573,,
0.3,0.4,0.6,0,24,42.83281573,,
0.4,0.7,0.7,0,52,42.83281573,,
0.4,0.9,0.7,0,44,42.83281573,,
0.8,0,0.8,0,41,42.83281573,,
0.2,0.9,0,0.1,29,42.83281573,,
0,0.7,0,0.2,11,42.83281573,,
1,0.3,0.5,0,1001,42.85910657,,
0.7,0.2,0.3,0.1,165,42.85910657,,
0.2,0.3,0.1,0,29,42.86528184,,
0.4,0.7,0.1,0,117,42.86528184,,
0.3,0.4,0.2,0,40,42.86528184,,
0.8,0.1,0.3,0,1001,42.86528184,,
0.4,0.3,0.4,0,36,42.86528184,,
0.6,0.3,0.5,0,54,42.86528184,,
0.5,0.5,0.5,0,38,42.86528184,,
0.8,0.7,0.5,0,1001,42.86528184,,
0.4,0.5,0.8,0,85,42.86528184,,
0.3,0.7,0.8,0,35,42.86528184,,
0.6,0,0,0.1,545,42.86528184,,
0.7,0.5,0,0.1,1001,42.86528184,,
0.6,0.2,0.1,0.1,73,42.86528184,,
