Chance Mutation,Chance Crossover,Percent Elite,Percent Random,Number of Generations,Best Value
0.6,0.2,0.7999999999999999,0,130,31.78584445398434
0.7,0.2,0.7999999999999999,0,43,36.35341348811271
0.7999999999999999,0.2,0.7999999999999999,0,115,48.08035971907274
0.8999999999999999,0.2,0.7999999999999999,0,300,31.675764535473046
0.9999999999999999,0.2,0.7999999999999999,0,1001,27.31370849898476
0,0.30000000000000004,0.7999999999999999,0,7,60.540759599061914
0.1,0.30000000000000004,0.7999999999999999,0,14,50.15885180268906
0.2,0.30000000000000004,0.7999999999999999,0,13,64.77267842960146
0.30000000000000004,0.30000000000000004,0.7999999999999999,0,40,39.48715280499255
0.4,0.30000000000000004,0.7999999999999999,0,16,49.001373180537705
0.5,0.30000000000000004,0.7999999999999999,0,104,36.21694931316624
0.6,0.30000000000000004,0.7999999999999999,0,69,37.1818406128589
0.7,0.30000000000000004,0.7999999999999999,0,56,39.664648075756695
0.7999999999999999,0.30000000000000004,0.7999999999999999,0,118,31.67576453547305
0.8999999999999999,0.30000000000000004,0.7999999999999999,0,567,27.31370849898476
0.9999999999999999,0.30000000000000004,0.7999999999999999,0,1001,27.31370849898476
0,0.4,0.7999999999999999,0,13,52.088837119948394
0.1,0.4,0.7999999999999999,0,8,52.827370275299664
0.2,0.4,0.7999999999999999,0,39,52.17281506746022
0.30000000000000004,0.4,0.7999999999999999,0,50,51.63854362363973
0.4,0.4,0.7999999999999999,0,51,50.88876257260811
0.5,0.4,0.7999999999999999,0,123,41.436694412469805
0.6,0.4,0.7999999999999999,0,79,31.67576453547305
0.7,0.4,0.7999999999999999,0,41,46.15885180268906
0.7999999999999999,0.4,0.7999999999999999,0,96,27.31370849898476
0.8999999999999999,0.4,0.7999999999999999,0,177,31.67576453547305
0.9999999999999999,0.4,0.7999999999999999,0,1001,36.21694931316624
0,0.5,0.7999999999999999,0,7,50.21782732444035
0.1,0.5,0.7999999999999999,0,32,47.53565787126474
0.2,0.5,0.7999999999999999,0,16,63.83627313860946
0.30000000000000004,0.5,0.7999999999999999,0,80,46.28436466541909
0.4,0.5,0.7999999999999999,0,85,42.86528183666048
0.5,0.5,0.7999999999999999,0,102,31.67576453547305
0.6,0.5,0.7999999999999999,0,51,39.48715280499255
0.7,0.5,0.7999999999999999,0,66,41.436694412469805
0.7999999999999999,0.5,0.7999999999999999,0,78,36.34346560631743
0.8999999999999999,0.5,0.7999999999999999,0,190,28.62751041592672
0.9999999999999999,0.5,0.7999999999999999,0,1001,27.31370849898476
0,0.6,0.7999999999999999,0,12,50.85855073870961
0.1,0.6,0.7999999999999999,0,25,59.398439299117584
0.2,0.6,0.7999999999999999,0,8,52.80983669457533
0.30000000000000004,0.6,0.7999999999999999,0,16,46.47148995076233
0.4,0.6,0.7999999999999999,0,39,52.4190307616855
0.5,0.6,0.7999999999999999,0,27,55.90711011022164
0.6,0.6,0.7999999999999999,0,80,35.2188963771923
0.7,0.6,0.7999999999999999,0,134,44.2696244080794
0.7999999999999999,0.6,0.7999999999999999,0,153,39.24315825614764
0.8999999999999999,0.6,0.7999999999999999,0,868,39.24315825614764
0.9999999999999999,0.6,0.7999999999999999,0,1001,27.31370849898476
0,0.7,0.7999999999999999,0,11,54.545776056521944
0.1,0.7,0.7999999999999999,0,8,53.397566857027726
0.2,0.7,0.7999999999999999,0,26,54.97597737951743
0.30000000000000004,0.7,0.7999999999999999,0,35,42.86528183666048
0.4,0.7,0.7999999999999999,0,45,39.538131782605504
0.5,0.7,0.7999999999999999,0,63,51.16247206550875
0.6,0.7,0.7999999999999999,0,79,40.039156844604925
0.7,0.7,0.7999999999999999,0,87,28.62751041592672
0.7999999999999999,0.7,0.7999999999999999,0,89,31.67576453547305
0.8999999999999999,0.7,0.7999999999999999,0,304,39.24315825614764
0.9999999999999999,0.7,0.7999999999999999,0,1001,40.54072651632372
0,0.7999999999999999,0.7999999999999999,0,11,55.95784985568767
0.1,0.7999999999999999,0.7999999999999999,0,11,51.16247206550875
0.2,0.7999999999999999,0.7999999999999999,0,96,39.05852185715142
0.30000000000000004,0.7999999999999999,0.7999999999999999,0,27,58.74765038847377
0.4,0.7999999999999999,0.7999999999999999,0,98,36.34346560631743
0.5,0.7999999999999999,0.7999999999999999,0,38,49.064411438780276
0.6,0.7999999999999999,0.7999999999999999,0,44,40.6316226045242
0.7,0.7999999999999999,0.7999999999999999,0,56,36.35341348811271
0.7999999999999999,0.7999999999999999,0.7999999999999999,0,53,36.21694931316624
0.8999999999999999,0.7999999999999999,0.7999999999999999,0,348,31.67576453547305
0.9999999999999999,0.7999999999999999,0.7999999999999999,0,1001,42.42220510185595
0,0.8999999999999999,0.7999999999999999,0,31,53.14185267581526
0.1,0.8999999999999999,0.7999999999999999,0,37,54.06551850567226
0.2,0.8999999999999999,0.7999999999999999,0,68,46.702042944537034
0.30000000000000004,0.8999999999999999,0.7999999999999999,0,20,55.79464171066981
0.4,0.8999999999999999,0.7999999999999999,0,51,49.86892781642941
0.5,0.8999999999999999,0.7999999999999999,0,76,30.53765446067184
0.6,0.8999999999999999,0.7999999999999999,0,65,36.34346560631743
0.7,0.8999999999999999,0.7999999999999999,0,44,36.35341348811271
0.7999999999999999,0.8999999999999999,0.7999999999999999,0,86,44.0
0.8999999999999999,0.8999999999999999,0.7999999999999999,0,375,30.53765446067184
0.9999999999999999,0.8999999999999999,0.7999999999999999,0,1001,27.31370849898476
0,0.9999999999999999,0.7999999999999999,0,12,64.91960636623205
0.1,0.9999999999999999,0.7999999999999999,0,15,58.914627604326604
0.2,0.9999999999999999,0.7999999999999999,0,43,43.60900188125244
0.30000000000000004,0.9999999999999999,0.7999999999999999,0,11,53.76085426207291
0.4,0.9999999999999999,0.7999999999999999,0,43,41.39919369631827
0.5,0.9999999999999999,0.7999999999999999,0,52,46.702042944537034
0.6,0.9999999999999999,0.7999999999999999,0,86,42.21694931316624
0.7,0.9999999999999999,0.7999999999999999,0,106,39.664648075756695
0.7999999999999999,0.9999999999999999,0.7999999999999999,0,84,41.00174601160695
0.8999999999999999,0.9999999999999999,0.7999999999999999,0,138,27.31370849898476
0.9999999999999999,0.9999999999999999,0.7999999999999999,0,1001,31.67576453547305
0,0,0.8999999999999999,0,21,61.066112398539815
0.1,0,0.8999999999999999,0,14,57.20282715128644
0.2,0,0.8999999999999999,0,16,64.40569790075995
0.30000000000000004,0,0.8999999999999999,0,22,60.47501141971044
0.4,0,0.8999999999999999,0,184,45.88127753311313
0.5,0,0.8999999999999999,0,65,42.61029624724625
0.6,0,0.8999999999999999,0,248,31.675764535473046
0.7,0,0.8999999999999999,0,109,46.86213895841925
0.7999999999999999,0,0.8999999999999999,0,133,38.41473113140145
0.8999999999999999,0,0.8999999999999999,0,156,31.67576453547305
0.9999999999999999,0,0.8999999999999999,0,1001,27.31370849898476
0,0.1,0.8999999999999999,0,12,56.57436902769056
0.1,0.1,0.8999999999999999,0,87,55.69514452078937
0.2,0.1,0.8999999999999999,0,12,60.58897901090394
0.30000000000000004,0.1,0.8999999999999999,0,40,33.34009275541994
0.4,0.1,0.8999999999999999,0,187,39.24315825614764
0.5,0.1,0.8999999999999999,0,103,53.532709367041484
0.6,0.1,0.8999999999999999,0,40,47.24181956503135
0.7,0.1,0.8999999999999999,0,186,50.97536175517176
0.7999999999999999,0.1,0.8999999999999999,0,159,42.42220510185596
0.8999999999999999,0.1,0.8999999999999999,0,325,31.67576453547305
0.9999999999999999,0.1,0.8999999999999999,0,1001,39.24315825614764
0,0.2,0.8999999999999999,0,13,60.11097460662445
0.1,0.2,0.8999999999999999,0,20,71.5427319663509
0.2,0.2,0.8999999999999999,0,92,50.08952980682744
0.30000000000000004,0.2,0.8999999999999999,0,112,43.35881529853283
0.4,0.2,0.8999999999999999,0,46,59.110504265185526
0.5,0.2,0.8999999999999999,0,68,54.47953431053025
0.6,0.2,0.8999999999999999,0,86,46.82876957592385
0.7,0.2,0.8999999999999999,0,178,39.274521274488244
0.7999999999999999,0.2,0.8999999999999999,0,102,30.53765446067184
0.8999999999999999,0.2,0.8999999999999999,0,132,36.479929781263905
0.9999999999999999,0.2,0.8999999999999999,0,1001,27.31370849898476
0,0.30000000000000004,0.8999999999999999,0,12,56.917674274975795
0.1,0.30000000000000004,0.8999999999999999,0,17,58.77949458655051
0.2,0.30000000000000004,0.8999999999999999,0,142,45.927025326906595
0.30000000000000004,0.30000000000000004,0.8999999999999999,0,76,48.762379752772475
0.4,0.30000000000000004,0.8999999999999999,0,48,56.98071622047011
0.5,0.30000000000000004,0.8999999999999999,0,121,51.162472388647465
0.6,0.30000000000000004,0.8999999999999999,0,175,33.91085932699202
0.7,0.30000000000000004,0.8999999999999999,0,149,31.67576453547305
0.7999999999999999,0.30000000000000004,0.8999999999999999,0,117,27.31370849898476
0.8999999999999999,0.30000000000000004,0.8999999999999999,0,208,39.24315825614764
0.9999999999999999,0.30000000000000004,0.8999999999999999,0,1001,31.67576453547305
0,0.4,0.8999999999999999,0,58,64.249633952143
0.1,0.4,0.8999999999999999,0,37,55.43099307315217
0.2,0.4,0.8999999999999999,0,90,50.712987254301225
0.30000000000000004,0.4,0.8999999999999999,0,91,41.981432165196985
0.4,0.4,0.8999999999999999,0,36,63.25250298363996
0.5,0.4,0.8999999999999999,0,113,42.42220510185596
0.6,0.4,0.8999999999999999,0,103,47.07131574252948
0.7,0.4,0.8999999999999999,0,92,39.24315825614764
0.7999999999999999,0.4,0.8999999999999999,0,184,28.62751041592672
0.8999999999999999,0.4,0.8999999999999999,0,202,35.53637315351164
0.9999999999999999,0.4,0.8999999999999999,0,1001,31.67576453547305
0,0.5,0.8999999999999999,0,13,54.27167912870794
0.1,0.5,0.8999999999999999,0,12,52.65747413364314
0.2,0.5,0.8999999999999999,0,45,55.376448090923645
0.30000000000000004,0.5,0.8999999999999999,0,57,51.68890995471204
0.4,0.5,0.8999999999999999,0,71,46.15885180268906
0.5,0.5,0.8999999999999999,0,16,59.92059952521798
0.6,0.5,0.8999999999999999,0,138,31.78584445398434
0.7,0.5,0.8999999999999999,0,141,43.09735884594653
0.7999999999999999,0.5,0.8999999999999999,0,131,36.21694931316624
0.8999999999999999,0.5,0.8999999999999999,0,288,31.67576453547305
0.9999999999999999,0.5,0.8999999999999999,0,1001,27.31370849898476
0,0.6,0.8999999999999999,0,18,53.38460119299953
0.1,0.6,0.8999999999999999,0,32,67.11638225665294
0.2,0.6,0.8999999999999999,0,28,40.92418005968479
0.30000000000000004,0.6,0.8999999999999999,0,48,48.56193893499503
0.4,0.6,0.8999999999999999,0,58,58.12321230482347
0.5,0.6,0.8999999999999999,0,140,48.29141237569398
0.6,0.6,0.8999999999999999,0,95,31.67576453547305
0.7,0.6,0.8999999999999999,0,96,36.34346560631743
0.7999999999999999,0.6,0.8999999999999999,0,110,36.35341348811271
0.8999999999999999,0.6,0.8999999999999999,0,130,36.21694931316624
0.9999999999999999,0.6,0.8999999999999999,0,219,36.34346560631743
0,0.7,0.8999999999999999,0,12,55.727123534637755
0.1,0.7,0.8999999999999999,0,68,51.95599780459122
0.2,0.7,0.8999999999999999,0,77,34.504191660219234
0.30000000000000004,0.7,0.8999999999999999,0,65,51.72989620670363
0.4,0.7,0.8999999999999999,0,132,47.84566067712957
0.5,0.7,0.8999999999999999,0,71,41.51503848157124
0.6,0.7,0.8999999999999999,0,84,51.056047945810654
0.7,0.7,0.8999999999999999,0,180,39.24315825614764
0.7999999999999999,0.7,0.8999999999999999,0,74,38.41473113140145
0.8999999999999999,0.7,0.8999999999999999,0,253,27.31370849898476
0.9999999999999999,0.7,0.8999999999999999,0,1001,36.21694931316624
0,0.7999999999999999,0.8999999999999999,0,23,64.60463166422201
0.1,0.7999999999999999,0.8999999999999999,0,44,55.70870638340017
0.2,0.7999999999999999,0.8999999999999999,0,41,63.117747912406315
0.30000000000000004,0.7999999999999999,0.8999999999999999,0,109,31.67576453547305
0.4,0.7999999999999999,0.8999999999999999,0,59,49.24048825808305
0.5,0.7999999999999999,0.8999999999999999,0,122,44.0
0.6,0.7999999999999999,0.8999999999999999,0,105,41.13008351806667
0.7,0.7999999999999999,0.8999999999999999,0,101,44.21302831774573
0.7999999999999999,0.7999999999999999,0.8999999999999999,0,82,40.54072651632372
0.8999999999999999,0.7999999999999999,0.8999999999999999,0,223,38.414731131401446
0.9999999999999999,0.7999999999999999,0.8999999999999999,0,1001,39.24315825614764
0,0.8999999999999999,0.8999999999999999,0,16,49.21293045803151
0.1,0.8999999999999999,0.8999999999999999,0,22,61.567372700090814
0.2,0.8999999999999999,0.8999999999999999,0,62,37.63828641468937
0.30000000000000004,0.8999999999999999,0.8999999999999999,0,131,41.51706744109388
0.4,0.8999999999999999,0.8999999999999999,0,103,39.05604794581065
0.5,0.8999999999999999,0.8999999999999999,0,119,47.96170483128941
0.6,0.8999999999999999,0.8999999999999999,0,184,27.31370849898476
0.7,0.8999999999999999,0.8999999999999999,0,95,40.52330962976923
0.7999999999999999,0.8999999999999999,0.8999999999999999,0,82,44.0
0.8999999999999999,0.8999999999999999,0.8999999999999999,0,238,31.67576453547305
0.9999999999999999,0.8999999999999999,0.8999999999999999,0,373,27.31370849898476
0,0.9999999999999999,0.8999999999999999,0,13,59.52006800181306
0.1,0.9999999999999999,0.8999999999999999,0,33,59.76304824931127
0.2,0.9999999999999999,0.8999999999999999,0,80,45.40698752258259
0.30000000000000004,0.9999999999999999,0.8999999999999999,0,64,49.34109618584108
0.4,0.9999999999999999,0.8999999999999999,0,112,41.42420169126306
0.5,0.9999999999999999,0.8999999999999999,0,135,28.627510415926718
0.6,0.9999999999999999,0.8999999999999999,0,122,31.67576453547305
0.7,0.9999999999999999,0.8999999999999999,0,181,35.08640753373011
0.7999999999999999,0.9999999999999999,0.8999999999999999,0,163,36.34346560631743
0.8999999999999999,0.9999999999999999,0.8999999999999999,0,208,31.67576453547305
0.9999999999999999,0.9999999999999999,0.8999999999999999,0,1001,27.31370849898476
0,0,0.9999999999999999,0,1001,52.62751041592672
0.1,0,0.9999999999999999,0,1001,59.74051416570725
0.2,0,0.9999999999999999,0,1001,55.131536928646035
0.30000000000000004,0,0.9999999999999999,0,1001,56.378119937765035
0.4,0,0.9999999999999999,0,1001,61.55824143595324
0.5,0,0.9999999999999999,0,1001,55.07698719131396
0.6,0,0.9999999999999999,0,1001,69.49352084438543
0.7,0,0.9999999999999999,0,1001,70.3989200527886
0.7999999999999999,0,0.9999999999999999,0,1001,55.71988563375234
0.8999999999999999,0,0.9999999999999999,0,1001,68.77991020177305
0.9999999999999999,0,0.9999999999999999,0,1001,66.0219601558191
0,0.1,0.9999999999999999,0,1001,51.9484343160421
0.1,0.1,0.9999999999999999,0,1001,49.364434505436364
0.2,0.1,0.9999999999999999,0,1001,59.31044013508494
0.30000000000000004,0.1,0.9999999999999999,0,1001,67.41643848341639
0.4,0.1,0.9999999999999999,0,1001,61.960674002729824
0.5,0.1,0.9999999999999999,0,1001,61.6210897702001
0.6,0.1,0.9999999999999999,0,1001,51.96303883720171
0.7,0.1,0.9999999999999999,0,1001,57.14671447314571
0.7999999999999999,0.1,0.9999999999999999,0,1001,61.31905105690375
0.8999999999999999,0.1,0.9999999999999999,0,1001,68.17685774928782
0.9999999999999999,0.1,0.9999999999999999,0,1001,47.17574290389478
0,0.2,0.9999999999999999,0,1001,60.762379752772475
0.1,0.2,0.9999999999999999,0,1001,70.26799402025509
0.2,0.2,0.9999999999999999,0,1001,58.355234764066026
0.30000000000000004,0.2,0.9999999999999999,0,1001,61.17379115242829
0.4,0.2,0.9999999999999999,0,1001,65.53547835066396
0.5,0.2,0.9999999999999999,0,1001,69.54488222857167
0.6,0.2,0.9999999999999999,0,1001,60.029302738472936
0.7,0.2,0.9999999999999999,0,1001,65.96763823683857
0.7999999999999999,0.2,0.9999999999999999,0,1001,59.80943100532805
0.8999999999999999,0.2,0.9999999999999999,0,1001,64.65118908128065
0.9999999999999999,0.2,0.9999999999999999,0,1001,50.46710421783472
0,0.30000000000000004,0.9999999999999999,0,1001,68.9231844917401
0.1,0.30000000000000004,0.9999999999999999,0,1001,61.749201963417946
0.2,0.30000000000000004,0.9999999999999999,0,1001,60.88567078333604
0.30000000000000004,0.30000000000000004,0.9999999999999999,0,1001,57.58793753974081
0.4,0.30000000000000004,0.9999999999999999,0,1001,58.963935048600824
0.5,0.30000000000000004,0.9999999999999999,0,1001,54.95206573626348
0.6,0.30000000000000004,0.9999999999999999,0,1001,55.73336405622787
0.7,0.30000000000000004,0.9999999999999999,0,1001,58.52666428054171
0.7999999999999999,0.30000000000000004,0.9999999999999999,0,1001,46.08403811325377
0.8999999999999999,0.30000000000000004,0.9999999999999999,0,1001,53.977753771015955
0.9999999999999999,0.30000000000000004,0.9999999999999999,0,1001,59.79748845307982
0,0.4,0.9999999999999999,0,1001,73.4152348381464
0.1,0.4,0.9999999999999999,0,1001,59.70492228938943
0.2,0.4,0.9999999999999999,0,1001,61.31787852762573
0.30000000000000004,0.4,0.9999999999999999,0,1001,58.037769363068065
0.4,0.4,0.9999999999999999,0,1001,63.15959438387485
0.5,0.4,0.9999999999999999,0,1001,56.78559346074431
0.6,0.4,0.9999999999999999,0,1001,59.841317759038034
0.7,0.4,0.9999999999999999,0,1001,72.92424437551652
0.7999999999999999,0.4,0.9999999999999999,0,1001,49.35828771485714
0.8999999999999999,0.4,0.9999999999999999,0,1001,54.39156645853054
0.9999999999999999,0.4,0.9999999999999999,0,1001,59.60613249917802
0,0.5,0.9999999999999999,0,1001,55.3238075793812
0.1,0.5,0.9999999999999999,0,1001,67.79766224704883
0.2,0.5,0.9999999999999999,0,1001,64.87087528245812
0.30000000000000004,0.5,0.9999999999999999,0,1001,56.09972826642287
0.4,0.5,0.9999999999999999,0,1001,45.42013294182158
0.5,0.5,0.9999999999999999,0,1001,62.005349376051626
0.6,0.5,0.9999999999999999,0,1001,57.14030975447898
0.7,0.5,0.9999999999999999,0,1001,60.37855370148088
0.7999999999999999,0.5,0.9999999999999999,0,1001,59.1124415544639
0.8999999999999999,0.5,0.9999999999999999,0,1001,68.84691510190419
0.9999999999999999,0.5,0.9999999999999999,0,1001,54.45859506502694
0,0.6,0.9999999999999999,0,1001,59.41096285406687
0.1,0.6,0.9999999999999999,0,1001,65.93345679757024
0.2,0.6,0.9999999999999999,0,1001,71.69657572909018
0.30000000000000004,0.6,0.9999999999999999,0,1001,56.091311031289166
0.4,0.6,0.9999999999999999,0,1001,75.27856698479593
0.5,0.6,0.9999999999999999,0,1001,58.59446337551291
0.6,0.6,0.9999999999999999,0,1001,64.80975059193176
0.7,0.6,0.9999999999999999,0,1001,41.46686625752149
0.7999999999999999,0.6,0.9999999999999999,0,1001,55.18676510134536
0.8999999999999999,0.6,0.9999999999999999,0,1001,60.9640921619296
0.9999999999999999,0.6,0.9999999999999999,0,1001,53.523812775453585
0,0.7,0.9999999999999999,0,1001,61.45420255159225
0.1,0.7,0.9999999999999999,0,1001,69.26120407993017
0.2,0.7,0.9999999999999999,0,1001,63.80598187083123
0.30000000000000004,0.7,0.9999999999999999,0,1001,59.344085490468196
0.4,0.7,0.9999999999999999,0,1001,61.436008742524464
0.5,0.7,0.9999999999999999,0,1001,56.43863979298362
0.6,0.7,0.9999999999999999,0,1001,56.64984020362583
0.7,0.7,0.9999999999999999,0,1001,69.49181969063723
0.7999999999999999,0.7,0.9999999999999999,0,1001,52.18521346375639
0.8999999999999999,0.7,0.9999999999999999,0,1001,62.63336182313661
0.9999999999999999,0.7,0.9999999999999999,0,1001,55.35828771485715
0,0.7999999999999999,0.9999999999999999,0,1001,50.250255860729254
0.1,0.7999999999999999,0.9999999999999999,0,1001,60.79716400397136
0.2,0.7999999999999999,0.9999999999999999,0,1001,59.803410433150276
0.30000000000000004,0.7999999999999999,0.9999999999999999,0,1001,62.973885347717626
0.4,0.7999999999999999,0.9999999999999999,0,1001,52.89931981876097
0.5,0.7999999999999999,0.9999999999999999,0,1001,64.95693530706447
0.6,0.7999999999999999,0.9999999999999999,0,1001,59.361032000923245
0.7,0.7999999999999999,0.9999999999999999,0,1001,67.33796686285753
0.7999999999999999,0.7999999999999999,0.9999999999999999,0,1001,53.15218799252389
0.8999999999999999,0.7999999999999999,0.9999999999999999,0,1001,64.73603790028801
0.9999999999999999,0.7999999999999999,0.9999999999999999,0,1001,52.5830632686998
0,0.8999999999999999,0.9999999999999999,0,1001,49.54912314631353
0.1,0.8999999999999999,0.9999999999999999,0,1001,67.79766224704883
0.2,0.8999999999999999,0.9999999999999999,0,1001,63.122546919100934
0.30000000000000004,0.8999999999999999,0.9999999999999999,0,1001,61.134305912268516
0.4,0.8999999999999999,0.9999999999999999,0,1001,62.86627277834717
0.5,0.8999999999999999,0.9999999999999999,0,1001,64.86484074707872
0.6,0.8999999999999999,0.9999999999999999,0,1001,64.15951248837827
0.7,0.8999999999999999,0.9999999999999999,0,1001,60.792185242065926
0.7999999999999999,0.8999999999999999,0.9999999999999999,0,1001,63.008607015853045
0.8999999999999999,0.8999999999999999,0.9999999999999999,0,1001,57.51706744109388
0.9999999999999999,0.8999999999999999,0.9999999999999999,0,1001,58.68156008881803
0,0.9999999999999999,0.9999999999999999,0,1001,51.75602668614941
0.1,0.9999999999999999,0.9999999999999999,0,1001,65.04540460088097
0.2,0.9999999999999999,0.9999999999999999,0,1001,63.60904955439316
0.30000000000000004,0.9999999999999999,0.9999999999999999,0,1001,69.02318931112082
0.4,0.9999999999999999,0.9999999999999999,0,1001,70.06847413032278
0.5,0.9999999999999999,0.9999999999999999,0,1001,59.08069721316517
0.6,0.9999999999999999,0.9999999999999999,0,1001,62.06551850567226
0.7,0.9999999999999999,0.9999999999999999,0,1001,60.586670513286016
0.7999999999999999,0.9999999999999999,0.9999999999999999,0,1001,51.41261891987546
0.8999999999999999,0.9999999999999999,0.9999999999999999,0,1001,70.98925361353892
0.9999999999999999,0.9999999999999999,0.9999999999999999,0,1001,49.52673681673049
0,0,0,0.1,4,62.54682760908548
0.1,0,0,0.1,13,48.043007017436096
0.2,0,0,0.1,25,51.36647701185511
0.30000000000000004,0,0,0.1,58,42.42220510185596
0.4,0,0,0.1,49,35.53637315351163
0.5,0,0,0.1,52,36.35341348811271
0.6,0,0,0.1,545,42.86528183666048
0.7,0,0,0.1,1001,28.627510415926718
0.7999999999999999,0,0,0.1,1001,31.67576453547305
0.8999999999999999,0,0,0.1,1001,38.59962473934803
0.9999999999999999,0,0,0.1,1001,36.86795680042036
0,0.1,0,0.1,4,64.42292947687115
0.1,0.1,0,0.1,5,60.52558403731595
0.2,0.1,0,0.1,21,50.409308715837426
0.30000000000000004,0.1,0,0.1,27,52.2424931913462
0.4,0.1,0,0.1,90,36.35341348811271
0.5,0.1,0,0.1,69,51.16247206550876
0.6,0.1,0,0.1,458,36.34346560631743
0.7,0.1,0,0.1,1001,38.59962473934803
0.7999999999999999,0.1,0,0.1,1001,31.67576453547305
0.8999999999999999,0.1,0,0.1,1001,31.67576453547305
0.9999999999999999,0.1,0,0.1,940,31.34009275541994
0,0.2,0,0.1,4,48.2843646654191
0.1,0.2,0,0.1,5,61.96956447401799
0.2,0.2,0,0.1,21,39.39990897856517
0.30000000000000004,0.2,0,0.1,34,31.78584445398434
0.4,0.2,0,0.1,29,49.32452290592467
0.5,0.2,0,0.1,68,36.21694931316624
0.6,0.2,0,0.1,1001,31.67576453547305
0.7,0.2,0,0.1,1001,31.67576453547305
0.7999999999999999,0.2,0,0.1,1001,28.627510415926718
0.8999999999999999,0.2,0,0.1,1001,28.62751041592672
0.9999999999999999,0.2,0,0.1,189,31.34009275541994
0,0.30000000000000004,0,0.1,7,58.50732303572092
0.1,0.30000000000000004,0,0.1,19,45.740963185335495
0.2,0.30000000000000004,0,0.1,35,39.889071359377446
0.30000000000000004,0.30000000000000004,0,0.1,38,40.48528137423857
0.4,0.30000000000000004,0,0.1,110,34.504191660219234
0.5,0.30000000000000004,0,0.1,310,36.35341348811271
0.6,0.30000000000000004,0,0.1,31,31.67576453547305
0.7,0.30000000000000004,0,0.1,1001,31.67576453547305
0.7999999999999999,0.30000000000000004,0,0.1,1001,36.21694931316624
0.8999999999999999,0.30000000000000004,0,0.1,1001,36.34346560631743
0.9999999999999999,0.30000000000000004,0,0.1,1001,31.78584445398434
0,0.4,0,0.1,6,47.85994281687617
0.1,0.4,0,0.1,16,37.1818406128589
0.2,0.4,0,0.1,29,37.88854381999832
0.30000000000000004,0.4,0,0.1,9,52.65960369152047
0.4,0.4,0,0.1,54,29.202252318983078
0.5,0.4,0,0.1,110,30.53765446067184
0.6,0.4,0,0.1,982,28.627510415926718
0.7,0.4,0,0.1,1001,40.54072651632372
0.7999999999999999,0.4,0,0.1,1001,32.25798040898392
0.8999999999999999,0.4,0,0.1,1001,38.41473113140145
0.9999999999999999,0.4,0,0.1,1001,36.86758396935112
0,0.5,0,0.1,4,57.740963185335495
0.1,0.5,0,0.1,26,44.58025619199788
0.2,0.5,0,0.1,19,51.063841772074966
0.30000000000000004,0.5,0,0.1,11,46.091809344150235
0.4,0.5,0,0.1,57,27.31370849898476
0.5,0.5,0,0.1,31,34.791246264404464
0.6,0.5,0,0.1,189,41.436694412469805
0.7,0.5,0,0.1,1001,42.865281836660486
0.7999999999999999,0.5,0,0.1,1001,36.35341348811271
0.8999999999999999,0.5,0,0.1,1001,31.67576453547305
0.9999999999999999,0.5,0,0.1,1001,31.78584445398434
0,0.6,0,0.1,5,50.55465005274199
0.1,0.6,0,0.1,4,54.10686939465495
0.2,0.6,0,0.1,11,53.131519077449354
0.30000000000000004,0.6,0,0.1,33,39.24315825614764
0.4,0.6,0,0.1,113,51.48481068345511
0.5,0.6,0,0.1,218,47.04290252657165
0.6,0.6,0,0.1,1001,44.0
0.7,0.6,0,0.1,1001,39.24315825614764
0.7999999999999999,0.6,0,0.1,1001,40.627510415926714
0.8999999999999999,0.6,0,0.1,1001,39.24315825614764
0.9999999999999999,0.6,0,0.1,1001,45.71529421114722
0,0.7,0,0.1,8,57.256982134524776
0.1,0.7,0,0.1,5,53.33467033985591
0.2,0.7,0,0.1,20,47.145531069996295
0.30000000000000004,0.7,0,0.1,37,27.31370849898476
0.4,0.7,0,0.1,31,42.873721667162044
0.5,0.7,0,0.1,404,41.436694412469805
0.6,0.7,0,0.1,78,40.540726516323716
0.7,0.7,0,0.1,1001,37.50861263558606
0.7999999999999999,0.7,0,0.1,1001,31.67576453547305
0.8999999999999999,0.7,0,0.1,1001,31.67576453547305
0.9999999999999999,0.7,0,0.1,1001,38.0209392455033
0,0.7999999999999999,0,0.1,7,45.69488250502304
0.1,0.7999999999999999,0,0.1,13,45.117590796859915
0.2,0.7999999999999999,0,0.1,4,60.19864349412955
0.30000000000000004,0.7999999999999999,0,0.1,51,34.50419166021924
0.4,0.7999999999999999,0,0.1,51,31.67576453547305
0.5,0.7999999999999999,0,0.1,113,31.67576453547305
0.6,0.7999999999999999,0,0.1,910,27.31370849898476
0.7,0.7999999999999999,0,0.1,1001,28.627510415926718
0.7999999999999999,0.7999999999999999,0,0.1,1001,31.67576453547305
0.8999999999999999,0.7999999999999999,0,0.1,1001,36.4799297812639
0.9999999999999999,0.7999999999999999,0,0.1,1001,36.915009971930075
0,0.8999999999999999,0,0.1,10,56.71857359757333
0.1,0.8999999999999999,0,0.1,13,53.64384094319543
0.2,0.8999999999999999,0,0.1,29,42.83281572999748
0.30000000000000004,0.8999999999999999,0,0.1,11,40.865079118786454
0.4,0.8999999999999999,0,0.1,55,31.67576453547305
0.5,0.8999999999999999,0,0.1,1001,40.54072651632372
0.6,0.8999999999999999,0,0.1,1001,36.34346560631743
0.7,0.8999999999999999,0,0.1,1001,38.59962473934803
0.7999999999999999,0.8999999999999999,0,0.1,1001,36.35341348811271
