Chance Mutation,Chance Crossover,Percent Elite,Percent Random,Number of Generations,Best Value
0.4,0.9,1,0,1001,62.86627278
0.5,0.9,1,0,1001,64.86484075
0.6,0.9,1,0,1001,64.15951249
0.7,0.9,1,0,1001,60.79218524
0.8,0.9,1,0,1001,63.00860702
0.9,0.9,1,0,1001,57.51706744
1,0.9,1,0,1001,58.68156009
0,1,1,0,1001,51.75602669
0.1,1,1,0,1001,65.0454046
0.2,1,1,0,1001,63.60904955
0.3,1,1,0,1001,69.02318931
0.4,1,1,0,1001,70.06847413
0.5,1,1,0,1001,59.08069721
0.6,1,1,0,1001,62.06551851
0.7,1,1,0,1001,60.58667051
0.8,1,1,0,1001,51.41261892
0.9,1,1,0,1001,70.98925361
1,1,1,0,1001,49.52673682
0,0,0,0.1,4,62.54682761
0.1,0,0,0.1,13,48.04300702
0.2,0,0,0.1,25,51.36647701
0.3,0,0,0.1,58,42.4222051
0.4,0,0,0.1,49,35.53637315
0.5,0,0,0.1,52,36.35341349
0.6,0,0,0.1,545,42.86528184
0.7,0,0,0.1,1001,28.62751042
0.8,0,0,0.1,1001,31.67576454
0.9,0,0,0.1,1001,38.59962474
1,0,0,0.1,1001,36.8679568
0,0.1,0,0.1,4,64.42292948
0.1,0.1,0,0.1,5,60.52558404
0.2,0.1,0,0.1,21,50.40930872
0.3,0.1,0,0.1,27,52.24249319
0.4,0.1,0,0.1,90,36.35341349
0.5,0.1,0,0.1,69,51.16247207
0.6,0.1,0,0.1,458,36.34346561
0.7,0.1,0,0.1,1001,38.59962474
0.8,0.1,0,0.1,1001,31.67576454
0.9,0.1,0,0.1,1001,31.67576454
1,0.1,0,0.1,940,31.34009276
0,0.2,0,0.1,4,48.28436467
0.1,0.2,0,0.1,5,61.96956447
0.2,0.2,0,0.1,21,39.39990898
0.3,0.2,0,0.1,34,31.78584445
0.4,0.2,0,0.1,29,49.32452291
0.5,0.2,0,0.1,68,36.21694931
0.6,0.2,0,0.1,1001,31.67576454
0.7,0.2,0,0.1,1001,31.67576454
0.8,0.2,0,0.1,1001,28.62751042
0.9,0.2,0,0.1,1001,28.62751042
1,0.2,0,0.1,189,31.34009276
0,0.3,0,0.1,7,58.50732304
0.1,0.3,0,0.1,19,45.74096319
0.2,0.3,0,0.1,35,39.88907136
0.3,0.3,0,0.1,38,40.48528137
0.4,0.3,0,0.1,110,34.50419166
0.5,0.3,0,0.1,310,36.35341349
0.6,0.3,0,0.1,31,31.67576454
0.7,0.3,0,0.1,1001,31.67576454
0.8,0.3,0,0.1,1001,36.21694931
0.9,0.3,0,0.1,1001,36.34346561
1,0.3,0,0.1,1001,31.78584445
0,0.4,0,0.1,6,47.85994282
0.1,0.4,0,0.1,16,37.18184061
0.2,0.4,0,0.1,29,37.88854382
0.3,0.4,0,0.1,9,52.65960369
0.4,0.4,0,0.1,54,29.20225232
0.5,0.4,0,0.1,110,30.53765446
0.6,0.4,0,0.1,982,28.62751042
0.7,0.4,0,0.1,1001,40.54072652
0.8,0.4,0,0.1,1001,32.25798041
0.9,0.4,0,0.1,1001,38.41473113
1,0.4,0,0.1,1001,36.86758397
0,0.5,0,0.1,4,57.74096319
0.1,0.5,0,0.1,26,44.58025619
0.2,0.5,0,0.1,19,51.06384177
0.3,0.5,0,0.1,11,46.09180934
0.4,0.5,0,0.1,57,27.3137085
0.5,0.5,0,0.1,31,34.79124626
0.6,0.5,0,0.1,189,41.43669441
0.7,0.5,0,0.1,1001,42.86528184
0.8,0.5,0,0.1,1001,36.35341349
0.9,0.5,0,0.1,1001,31.67576454
1,0.5,0,0.1,1001,31.78584445
0,0.6,0,0.1,5,50.55465005
0.1,0.6,0,0.1,4,54.10686939
0.2,0.6,0,0.1,11,53.13151908
0.3,0.6,0,0.1,33,39.24315826
0.4,0.6,0,0.1,113,51.48481068
0.5,0.6,0,0.1,218,47.04290253
0.6,0.6,0,0.1,1001,44
0.7,0.6,0,0.1,1001,39.24315826
0.8,0.6,0,0.1,1001,40.62751042
0.9,0.6,0,0.1,1001,39.24315826
1,0.6,0,0.1,1001,45.71529421
0,0.7,0,0.1,8,57.25698213
0.1,0.7,0,0.1,5,53.33467034
0.2,0.7,0,0.1,20,47.14553107
0.3,0.7,0,0.1,37,27.3137085
0.4,0.7,0,0.1,31,42.87372167
0.5,0.7,0,0.1,404,41.43669441
0.6,0.7,0,0.1,78,40.54072652
0.7,0.7,0,0.1,1001,37.50861264
0.8,0.7,0,0.1,1001,31.67576454
0.9,0.7,0,0.1,1001,31.67576454
1,0.7,0,0.1,1001,38.02093925
0,0.8,0,0.1,7,45.69488251
0.1,0.8,0,0.1,13,45.1175908
0.2,0.8,0,0.1,4,60.19864349
0.3,0.8,0,0.1,51,34.50419166
0.4,0.8,0,0.1,51,31.67576454
0.5,0.8,0,0.1,113,31.67576454
0.6,0.8,0,0.1,910,27.3137085
0.7,0.8,0,0.1,1001,28.62751042
0.8,0.8,0,0.1,1001,31.67576454
0.9,0.8,0,0.1,1001,36.47992978
1,0.8,0,0.1,1001,36.91500997
0,0.9,0,0.1,10,56.7185736
0.1,0.9,0,0.1,13,53.64384094
0.2,0.9,0,0.1,29,42.83281573
0.3,0.9,0,0.1,11,40.86507912
0.4,0.9,0,0.1,55,31.67576454
0.5,0.9,0,0.1,1001,40.54072652
0.6,0.9,0,0.1,1001,36.34346561
0.7,0.9,0,0.1,1001,38.59962474
0.8,0.9,0,0.1,1001,36.35341349
0.9,0.9,0,0.1,1001,31.67576454
1,0.9,0,0.1,1001,28.62751042
0,1,0,0.1,9,58.932544
0.1,1,0,0.1,16,50.77469558
0.2,1,0,0.1,35,36.35341349
0.3,1,0,0.1,70,39.24315826
0.4,1,0,0.1,10,46.54472477
0.5,1,0,0.1,31,31.67576454
0.6,1,0,0.1,178,36.35341349
0.7,1,0,0.1,1001,38.48966998
0.8,1,0,0.1,1001,36.35341349
0.9,1,0,0.1,169,31.34009276
1,1,0,0.1,63,31.34009276
0,0,0.1,0.1,5,65.5153907
0.1,0,0.1,0.1,15,58.15259587
0.2,0,0.1,0.1,16,59.05380154
0.3,0,0.1,0.1,12,51.76327869
0.4,0,0.1,0.1,48,36.34346561
0.5,0,0.1,0.1,342,43.8395938
0.6,0,0.1,0.1,75,31.67576454
0.7,0,0.1,0.1,1001,36.21694931
0.8,0,0.1,0.1,1001,31.67576454
0.9,0,0.1,0.1,1001,39.24315826
1,0,0.1,0.1,1001,27.3137085
0,0.1,0.1,0.1,6,57.9734823
0.1,0.1,0.1,0.1,13,53.438224
0.2,0.1,0.1,0.1,8,39.39990898
0.3,0.1,0.1,0.1,34,42.6597738
0.4,0.1,0.1,0.1,59,36.35341349
0.5,0.1,0.1,0.1,52,44.26962441
0.6,0.1,0.1,0.1,65,28.62751042
0.7,0.1,0.1,0.1,1001,31.67576454
0.8,0.1,0.1,0.1,1001,27.3137085
0.9,0.1,0.1,0.1,1001,31.67576454
1,0.1,0.1,0.1,1001,34.79124626
0,0.2,0.1,0.1,5,59.03705151
0.1,0.2,0.1,0.1,13,51.55991975
0.2,0.2,0.1,0.1,10,59.74051417
0.3,0.2,0.1,0.1,28,39.66464808
0.4,0.2,0.1,0.1,12,49.35795487
0.5,0.2,0.1,0.1,75,28.62751042
0.6,0.2,0.1,0.1,73,42.86528184
0.7,0.2,0.1,0.1,1001,36.35341349
0.8,0.2,0.1,0.1,1001,39.24315826
0.9,0.2,0.1,0.1,1001,31.67576454
1,0.2,0.1,0.1,1001,27.3137085
0,0.3,0.1,0.1,9,59.34438794
0.1,0.3,0.1,0.1,8,58.66619129
0.2,0.3,0.1,0.1,7,51.68511433
0.3,0.3,0.1,0.1,13,47.41601239
0.4,0.3,0.1,0.1,101,42.13626312
0.5,0.3,0.1,0.1,127,35.53637315
0.6,0.3,0.1,0.1,226,31.67576454
0.7,0.3,0.1,0.1,1001,36.35341349
0.8,0.3,0.1,0.1,1001,36.21694931
0.9,0.3,0.1,0.1,1001,39.24315826
1,0.3,0.1,0.1,1001,36.35341349
0,0.4,0.1,0.1,8,51.06384177
0.1,0.4,0.1,0.1,7,51.73972378
0.2,0.4,0.1,0.1,12,37.18184061
0.3,0.4,0.1,0.1,15,45.31947337
0.4,0.4,0.1,0.1,29,42.86528184
0.5,0.4,0.1,0.1,84,36.35341349
0.6,0.4,0.1,0.1,982,31.67576454
0.7,0.4,0.1,0.1,1001,31.67576454
0.8,0.4,0.1,0.1,1001,36.35341349
0.9,0.4,0.1,0.1,1001,38.6852351
1,0.4,0.1,0.1,1001,31.67576454
0,0.5,0.1,0.1,8,46.86213896
0.1,0.5,0.1,0.1,4,56.73569349
0.2,0.5,0.1,0.1,34,42.30465121
0.3,0.5,0.1,0.1,22,31.67576454
0.4,0.5,0.1,0.1,47,39.66464808
0.5,0.5,0.1,0.1,393,36.35341349
0.6,0.5,0.1,0.1,1001,36.34346561
0.7,0.5,0.1,0.1,1001,36.21694931
0.8,0.5,0.1,0.1,1001,31.67576454
0.9,0.5,0.1,0.1,1001,40.54072652
1,0.5,0.1,0.1,1001,36.21694931
0,0.6,0.1,0.1,6,54
0.1,0.6,0.1,0.1,13,53.0762945
0.2,0.6,0.1,0.1,30,48.90311572
0.3,0.6,0.1,0.1,15,44.30348263
0.4,0.6,0.1,0.1,33,41.3991937
0.5,0.6,0.1,0.1,35,31.67576454
0.6,0.6,0.1,0.1,497,40.37748762
0.7,0.6,0.1,0.1,1001,31.67576454
0.8,0.6,0.1,0.1,1001,31.67576454
0.9,0.6,0.1,0.1,1001,31.67576454
1,0.6,0.1,0.1,1001,38.59962474
0,0.7,0.1,0.1,9,52.20905299
0.1,0.7,0.1,0.1,5,56.83077594
0.2,0.7,0.1,0.1,22,44.56396789
0.3,0.7,0.1,0.1,57,39.24315826
0.4,0.7,0.1,0.1,78,36.21694931
0.5,0.7,0.1,0.1,135,36.21694931
0.6,0.7,0.1,0.1,253,42.40725716
0.7,0.7,0.1,0.1,1001,31.67576454
0.8,0.7,0.1,0.1,1001,31.67576454
0.9,0.7,0.1,0.1,1001,31.67576454
1,0.7,0.1,0.1,1001,27.3137085
0,0.8,0.1,0.1,18,53.50524498
0.1,0.8,0.1,0.1,3,46.08403811
0.2,0.8,0.1,0.1,13,44.11544931
0.3,0.8,0.1,0.1,35,36.35341349
0.4,0.8,0.1,0.1,23,38.41473113
0.5,0.8,0.1,0.1,38,31.67576454
0.6,0.8,0.1,0.1,218,43.09735885
0.7,0.8,0.1,0.1,1001,31.67576454
0.8,0.8,0.1,0.1,1001,31.67576454
0.9,0.8,0.1,0.1,1001,36.35341349
1,0.8,0.1,0.1,1001,38.59962474
0,0.9,0.1,0.1,9,54.79589682
0.1,0.9,0.1,0.1,15,43.09735885
0.2,0.9,0.1,0.1,11,53.38460119
0.3,0.9,0.1,0.1,9,59.45112024
0.4,0.9,0.1,0.1,50,51.35056321
0.5,0.9,0.1,0.1,559,31.67576454
0.6,0.9,0.1,0.1,802,45.07463838
0.7,0.9,0.1,0.1,445,39.24315826
0.8,0.9,0.1,0.1,1001,31.67576454
0.9,0.9,0.1,0.1,1001,31.67576454
1,0.9,0.1,0.1,1001,27.3137085
0,1,0.1,0.1,8,54.61143147
0.1,1,0.1,0.1,17,39.28444656
0.2,1,0.1,0.1,17,40.67201885
0.3,1,0.1,0.1,53,47.14231094
0.4,1,0.1,0.1,45,36.35341349
0.5,1,0.1,0.1,154,36.21694931
0.6,1,0.1,0.1,459,39.24315826
0.7,1,0.1,0.1,1001,36.35341349
0.8,1,0.1,0.1,1001,31.67576454
0.9,1,0.1,0.1,1001,39.24315826
1,1,0.1,0.1,1001,31.67576454
0,0,0.2,0.1,3,45.72484667
0.1,0,0.2,0.1,27,38.10495476
0.2,0,0.2,0.1,4,54.49046303
0.3,0,0.2,0.1,30,48.86013259
0.4,0,0.2,0.1,19,49.34109619
0.5,0,0.2,0.1,276,43.8395938
0.6,0,0.2,0.1,152,44.26962441
0.7,0,0.2,0.1,611,40.54072652
0.8,0,0.2,0.1,1001,31.67576454
0.9,0,0.2,0.1,1001,39.24315826
1,0,0.2,0.1,1001,35.08640753
0,0.1,0.2,0.1,5,59.99077689
0.1,0.1,0.2,0.1,6,65.35667508
0.2,0.1,0.2,0.1,26,36.84733741
0.3,0.1,0.2,0.1,37,39.11416805
0.4,0.1,0.2,0.1,43,36.35341349
0.5,0.1,0.2,0.1,41,36.21694931
0.6,0.1,0.2,0.1,86,39.24315826
0.7,0.1,0.2,0.1,99,31.67576454
0.8,0.1,0.2,0.1,1001,28.62751042
0.9,0.1,0.2,0.1,1001,31.67576454
1,0.1,0.2,0.1,1001,31.67576454
0,0.2,0.2,0.1,5,57.98994127
0.1,0.2,0.2,0.1,11,59.41464755
0.2,0.2,0.2,0.1,33,43.63828641
0.3,0.2,0.2,0.1,32,41.38460119
0.4,0.2,0.2,0.1,28,51.75239621
0.5,0.2,0.2,0.1,54,39.24315826
0.6,0.2,0.2,0.1,66,39.24315826
0.7,0.2,0.2,0.1,1001,35.08640753
0.8,0.2,0.2,0.1,1001,31.67576454
0.9,0.2,0.2,0.1,1001,31.67576454
1,0.2,0.2,0.1,1001,31.67576454
0,0.3,0.2,0.1,7,52.20903039
0.1,0.3,0.2,0.1,26,38.02093925
0.2,0.3,0.2,0.1,19,53.27452127
0.3,0.3,0.2,0.1,70,41.43669441
0.4,0.3,0.2,0.1,102,39.24315826
0.5,0.3,0.2,0.1,48,31.78584445
0.6,0.3,0.2,0.1,85,36.21694931
0.7,0.3,0.2,0.1,1001,31.67576454
0.8,0.3,0.2,0.1,1001,30.53765446
0.9,0.3,0.2,0.1,1001,36.21694931
1,0.3,0.2,0.1,1001,31.67576454
0,0.4,0.2,0.1,3,57.14997967
0.1,0.4,0.2,0.1,13,42.5785604
0.2,0.4,0.2,0.1,26,41.22157301
0.3,0.4,0.2,0.1,13,56.0314097
0.4,0.4,0.2,0.1,20,44.59118491
0.5,0.4,0.2,0.1,166,36.21694931
0.6,0.4,0.2,0.1,802,31.67576454
0.7,0.4,0.2,0.1,1001,28.62751042
0.8,0.4,0.2,0.1,1001,41.43669441
0.9,0.4,0.2,0.1,1001,36.34346561
1,0.4,0.2,0.1,1001,31.67576454
0,0.5,0.2,0.1,4,64.13311947
0.1,0.5,0.2,0.1,7,44.61029625
0.2,0.5,0.2,0.1,21,49.5245281
0.3,0.5,0.2,0.1,42,38.36166057
0.4,0.5,0.2,0.1,15,42.90001251
0.5,0.5,0.2,0.1,66,35.53637315
0.6,0.5,0.2,0.1,225,44.53057592
0.7,0.5,0.2,0.1,1001,31.67576454
0.8,0.5,0.2,0.1,1001,36.35341349
0.9,0.5,0.2,0.1,1001,31.67576454
1,0.5,0.2,0.1,1001,31.67576454
0,0.6,0.2,0.1,11,43.66464808
0.1,0.6,0.2,0.1,10,44.84786495
0.2,0.6,0.2,0.1,11,51.68890995
0.3,0.6,0.2,0.1,50,31.67576454
0.4,0.6,0.2,0.1,21,36.34346561
0.5,0.6,0.2,0.1,95,39.24315826
0.6,0.6,0.2,0.1,34,39.39990898
0.7,0.6,0.2,0.1,825,38.41473113
0.8,0.6,0.2,0.1,1001,31.67576454
0.9,0.6,0.2,0.1,1001,31.67576454
1,0.6,0.2,0.1,1001,39.24315826
0,0.7,0.2,0.1,8,39.96281914
0.1,0.7,0.2,0.1,5,55.97291822
0.2,0.7,0.2,0.1,31,41.43669441
0.3,0.7,0.2,0.1,42,38.59962474
0.4,0.7,0.2,0.1,28,34.41473113
0.5,0.7,0.2,0.1,37,36.35341349
0.6,0.7,0.2,0.1,716,36.35341349
0.7,0.7,0.2,0.1,920,28.62751042
0.8,0.7,0.2,0.1,1001,36.21694931
0.9,0.7,0.2,0.1,1001,37.42420169
1,0.7,0.2,0.1,1001,31.67576454
0,0.8,0.2,0.1,6,52.20570776
0.1,0.8,0.2,0.1,12,61.0661124
0.2,0.8,0.2,0.1,21,44
0.3,0.8,0.2,0.1,24,32.25798041
0.4,0.8,0.2,0.1,14,60.88306639
0.5,0.8,0.2,0.1,95,36.34346561
0.6,0.8,0.2,0.1,270,28.62751042
0.7,0.8,0.2,0.1,533,42.4222051
0.8,0.8,0.2,0.1,1001,27.3137085
0.9,0.8,0.2,0.1,1001,31.67576454
1,0.8,0.2,0.1,1001,31.67576454
0,0.9,0.2,0.1,4,48.97438124
0.1,0.9,0.2,0.1,6,36.68018551
0.2,0.9,0.2,0.1,20,39.53813178
0.3,0.9,0.2,0.1,34,33.5281839
0.4,0.9,0.2,0.1,27,44.4930752
0.5,0.9,0.2,0.1,43,44.53057592
0.6,0.9,0.2,0.1,148,36.35341349
0.7,0.9,0.2,0.1,1001,38.41473113
0.8,0.9,0.2,0.1,1001,36.35341349
0.9,0.9,0.2,0.1,1001,31.67576454
1,0.9,0.2,0.1,1001,43.09735885
0,1,0.2,0.1,10,49.61405142
0.1,1,0.2,0.1,10,53.82004513
0.2,1,0.2,0.1,8,59.16860178
0.3,1,0.2,0.1,41,31.67576454
0.4,1,0.2,0.1,10,51.48481068
0.5,1,0.2,0.1,47,39.24315826
0.6,1,0.2,0.1,378,40.37748762
0.7,1,0.2,0.1,1001,31.67576454
0.8,1,0.2,0.1,1001,29.20225232
0.9,1,0.2,0.1,1001,31.67576454
1,1,0.2,0.1,1001,31.67576454
0,0,0.3,0.1,11,67.76210076
0.1,0,0.3,0.1,17,52.28808974
0.2,0,0.3,0.1,12,52.01656849
0.3,0,0.3,0.1,22,46.48340712
0.4,0,0.3,0.1,17,49.58264022
0.5,0,0.3,0.1,36,40.54072652
0.6,0,0.3,0.1,25,46.86048283
0.7,0,0.3,0.1,53,38.6852351
0.8,0,0.3,0.1,1001,31.67576454
0.9,0,0.3,0.1,1001,29.20225232
1,0,0.3,0.1,1001,31.67576454
0,0.1,0.3,0.1,8,50.18305909
0.1,0.1,0.3,0.1,4,57.23412503
0.2,0.1,0.3,0.1,19,48.97438124
0.3,0.1,0.3,0.1,28,51.48481068
0.4,0.1,0.3,0.1,37,42.4222051
0.5,0.1,0.3,0.1,72,39.24315826
0.6,0.1,0.3,0.1,116,36.21694931
0.7,0.1,0.3,0.1,1001,36.21694931
0.8,0.1,0.3,0.1,584,31.67576454
0.9,0.1,0.3,0.1,1001,31.67576454
1,0.1,0.3,0.1,1001,27.3137085
0,0.2,0.3,0.1,5,59.3137085
0.1,0.2,0.3,0.1,14,55.24429348
0.2,0.2,0.3,0.1,9,48.88581892
0.3,0.2,0.3,0.1,9,60.0825141
0.4,0.2,0.3,0.1,46,42.86528184
0.5,0.2,0.3,0.1,52,45.07463838
0.6,0.2,0.3,0.1,112,31.67576454
0.7,0.2,0.3,0.1,165,42.85910657
0.8,0.2,0.3,0.1,1001,29.20225232
0.9,0.2,0.3,0.1,1001,31.67576454
1,0.2,0.3,0.1,1001,31.67576454
0,0.3,0.3,0.1,4,56.09917244
0.1,0.3,0.3,0.1,5,58.66619129
0.2,0.3,0.3,0.1,56,31.34009276
0.3,0.3,0.3,0.1,27,49.69638393
0.4,0.3,0.3,0.1,35,45.46510763
0.5,0.3,0.3,0.1,42,46.86213896
0.6,0.3,0.3,0.1,360,42.86528184
0.7,0.3,0.3,0.1,94,36.34346561
0.8,0.3,0.3,0.1,1001,31.67576454
0.9,0.3,0.3,0.1,1001,39.24315826
1,0.3,0.3,0.1,1001,36.34346561
0,0.4,0.3,0.1,4,53.17280738
0.1,0.4,0.3,0.1,23,46.98727893
0.2,0.4,0.3,0.1,29,48.13626312
0.3,0.4,0.3,0.1,28,48.33703976
0.4,0.4,0.3,0.1,47,31.67576454
0.5,0.4,0.3,0.1,65,48
0.6,0.4,0.3,0.1,22,39.4871528
0.7,0.4,0.3,0.1,231,40.03915684
0.8,0.4,0.3,0.1,1001,41.13008352
0.9,0.4,0.3,0.1,1001,36.21694931
1,0.4,0.3,0.1,1001,36.34346561
0,0.5,0.3,0.1,5,59.43336901
0.1,0.5,0.3,0.1,5,59.85955221
0.2,0.5,0.3,0.1,13,38.02093925
0.3,0.5,0.3,0.1,17,40.83281573
0.4,0.5,0.3,0.1,31,38.41473113
0.5,0.5,0.3,0.1,44,31.78584445
0.6,0.5,0.3,0.1,54,36.34346561
0.7,0.5,0.3,0.1,223,36.21694931
0.8,0.5,0.3,0.1,1001,39.24315826
0.9,0.5,0.3,0.1,1001,30.53765446
1,0.5,0.3,0.1,1001,27.3137085
0,0.6,0.3,0.1,8,55.11993292
0.1,0.6,0.3,0.1,5,45.07131574
0.2,0.6,0.3,0.1,26,45.11784133
0.3,0.6,0.3,0.1,27,47.96170483
0.4,0.6,0.3,0.1,30,53.39276785
0.5,0.6,0.3,0.1,193,31.67576454
0.6,0.6,0.3,0.1,206,39.24315826
0.7,0.6,0.3,0.1,1001,27.3137085
0.8,0.6,0.3,0.1,1001,39.24315826
0.9,0.6,0.3,0.1,1001,36.35341349
1,0.6,0.3,0.1,1001,27.3137085
0,0.7,0.3,0.1,9,50.96973979
0.1,0.7,0.3,0.1,9,60.1006066
0.2,0.7,0.3,0.1,14,54.18733675
0.3,0.7,0.3,0.1,36,39.88907136
0.4,0.7,0.3,0.1,43,40.62751042
0.5,0.7,0.3,0.1,59,40.54072652
0.6,0.7,0.3,0.1,55,39.24315826
0.7,0.7,0.3,0.1,740,36.35341349
0.8,0.7,0.3,0.1,1001,28.62751042
0.9,0.7,0.3,0.1,1001,36.34346561
1,0.7,0.3,0.1,1001,39.24315826
0,0.8,0.3,0.1,5,54.62901879
0.1,0.8,0.3,0.1,22,49.29041911
0.2,0.8,0.3,0.1,4,55.25962659
0.3,0.8,0.3,0.1,35,44.14595412
0.4,0.8,0.3,0.1,16,38.96521116
0.5,0.8,0.3,0.1,54,36.21694931
0.6,0.8,0.3,0.1,142,38.627417
0.7,0.8,0.3,0.1,900,28.62751042
0.8,0.8,0.3,0.1,1001,31.67576454
0.9,0.8,0.3,0.1,1001,31.67576454
1,0.8,0.3,0.1,1001,36.21694931
0,0.9,0.3,0.1,7,52.71672037
0.1,0.9,0.3,0.1,8,57.62619079
0.2,0.9,0.3,0.1,5,60.97256762
0.3,0.9,0.3,0.1,16,42.87372167
0.4,0.9,0.3,0.1,41,35.53637315
0.5,0.9,0.3,0.1,29,43.54843046
0.6,0.9,0.3,0.1,495,35.53637315
0.7,0.9,0.3,0.1,1001,27.3137085
0.8,0.9,0.3,0.1,51,31.67576454
0.9,0.9,0.3,0.1,1001,36.21694931
1,0.9,0.3,0.1,1001,27.3137085
0,1,0.3,0.1,14,48.393924
0.1,1,0.3,0.1,11,53.84530637
0.2,1,0.3,0.1,13,43.2482078
0.3,1,0.3,0.1,19,43.7359136
0.4,1,0.3,0.1,24,36.35341349
0.5,1,0.3,0.1,44,31.67576454
0.6,1,0.3,0.1,20,30.53765446
0.7,1,0.3,0.1,325,36.34346561
0.8,1,0.3,0.1,1001,31.67576454
0.9,1,0.3,0.1,1001,31.78584445
1,1,0.3,0.1,1001,36.34346561
